,names,favourites
0,"Lamperouge, Lelouch",163522
1,Levi,136486
2,"Monkey D., Luffy",129489
3,"Lawliet, L",123709
4,"Roronoa, Zoro",103154
5,"Yagami, Light",93592
6,"Zoldyck, Killua",92992
7,"Okabe, Rintarou",92139
8,"Elric, Edward",85541
9,"Uzumaki, Naruto",81559
10,Guts,75539
11,"Sakata, Gintoki",71664
12,"Yeager, Eren",66144
13,"Makise, Kurisu",63619
14,"Uchiha, Itachi",63274
15,"Ackerman, Mikasa",53357
16,"Hikigaya, Hachiman",50713
17,"Kaneki, Ken",49737
18,"Gojou, Satoru",49028
19,Saitama,46587
20,"Hatake, Kakashi",46287
21,"Spiegel, Spike",45136
22,Rem,44508
23,Emilia,41378
24,Megumin,40099
25,"Senjougahara, Hitagi",39839
26,"Joestar, Joseph",39811
27,"Kirigaya, Kazuto",39746
28,Yato,39068
29,"Sakurajima, Mai",36914
30,Zero Two,36415
31,"Mustang, Roy",36151
32,"Reigen, Arataka",35003
33,"Morow, Hisoka",35001
34,"Evergarden, Violet",33730
35,"Dazai, Osamu",33353
36,"Ayanokouji, Kiyotaka",32642
37,Kamina,32402
38,"Oshino, Shinobu",32291
39,"Kurosaki, Ichigo",31737
40,"Aisaka, Taiga",31654
41,Saber,31337
42,"Onizuka, Eikichi",30599
43,Sanji,29191
44,"Yuuki, Asuna",28934
45,"Gasai, Yuno",28806
46,"Araragi, Koyomi",28334
47,"Uchiha, Sasuke",28187
48,Alucard,27676
49,Holo,27092
