,Movie,Rating
0,TheShawshankRedemption(1994),9.2
1,TheGodfather(1972),9.2
2,TheDarkKnight(2008),9.0
3,TheGodfatherPartII(1974),9.0
4,12AngryMen(1957),9.0
5,Schindler'sList(1993),8.9
6,TheLordoftheRings:TheReturnoftheKing(2003),8.9
7,PulpFiction(1994),8.8
8,TheLordoftheRings:TheFellowshipoftheRing(2001),8.8
9,"Ilbuono,ilbrutto,ilcattivo(1966)",8.8
10,ForrestGump(1994),8.8
11,FightClub(1999),8.7
12,TheLordoftheRings:TheTwoTowers(2002),8.7
13,Inception(2010),8.7
14,StarWars:EpisodeV-TheEmpireStrikesBack(1980),8.7
15,TheMatrix(1999),8.7
16,GoodFellas(1990),8.7
17,OneFlewOvertheCuckoo'sNest(1975),8.6
18,Se7en(1995),8.6
19,It'saWonderfulLife(1946),8.6
20,Shichininnosamurai(1954),8.6
21,TheSilenceoftheLambs(1991),8.6
22,SavingPrivateRyan(1998),8.6
23,CidadedeDeus(2002),8.6
24,Interstellar(2014),8.6
25,Lavitaèbella(1997),8.6
26,TheGreenMile(1999),8.6
27,StarWars(1977),8.5
28,Terminator2:JudgmentDay(1991),8.5
29,BacktotheFuture(1985),8.5
30,SentoChihironokamikakushi(2001),8.5
31,ThePianist(2002),8.5
32,Psycho(1960),8.5
33,Gisaengchung(2019),8.5
34,Léon(1994),8.5
35,Gladiator(2000),8.5
36,TheLionKing(1994),8.5
37,AmericanHistoryX(1998),8.5
38,TheDeparted(2006),8.5
39,Whiplash(2014),8.5
40,ThePrestige(2006),8.5
41,TheUsualSuspects(1995),8.5
42,Casablanca(1942),8.5
43,Hotarunohaka(1988),8.5
44,Seppuku(1962),8.5
45,TheIntouchables(2011),8.5
46,ModernTimes(1936),8.4
47,OnceUponaTimeintheWest(1968),8.4
48,NuovoCinemaParadiso(1988),8.4
49,RearWindow(1954),8.4
50,Alien(1979),8.4
51,CityLights(1931),8.4
52,ApocalypseNow(1979),8.4
53,Memento(2000),8.4
54,DjangoUnchained(2012),8.4
55,RaidersoftheLostArk(1981),8.4
56,WALL·E(2008),8.4
57,TheLivesofOthers(2006),8.4
58,SunsetBlvd,8.4
59,PathsofGlory(1957),8.4
60,TheShining(1980),8.4
61,TheGreatDictator(1940),8.4
62,Avengers:InfinityWar(2018),8.4
63,WitnessfortheProsecution(1957),8.4
64,Aliens(1986),8.3
65,Spider-Man:IntotheSpider-Verse(2018),8.3
66,AmericanBeauty(1999),8.3
67,Dr,8.3
68,TheDarkKnightRises(2012),8.3
69,InglouriousBasterds(2009),8.3
70,Oldeuboi(2003),8.3
71,Amadeus(1984),8.3
72,Coco(2017),8.3
73,ToyStory(1995),8.3
74,Braveheart(1995),8.3
75,Joker(2019),8.3
76,DasBoot(1981),8.3
77,Avengers:Endgame(2019),8.3
78,Mononoke-hime(1997),8.3
79,GoodWillHunting(1997),8.3
80,OnceUponaTimeinAmerica(1984),8.3
81,Kiminonawa,8.3
82,Singin'intheRain(1952),8.3
83,3Idiots(2009),8.3
84,RequiemforaDream(2000),8.3
85,Tengokutojigoku(1963),8.3
86,ToyStory3(2010),8.3
87,Capharnaüm(2018),8.3
88,StarWars:EpisodeVI-ReturnoftheJedi(1983),8.3
89,2001:ASpaceOdyssey(1968),8.3
90,EternalSunshineoftheSpotlessMind(2004),8.3
91,Idiismotri(1985),8.3
92,ReservoirDogs(1992),8.3
93,Jagten(2012),8.3
94,LawrenceofArabia(1962),8.2
95,CitizenKane(1941),8.2
96,M-EineStadtsuchteinenMörder(1931),8.2
97,Ikiru(1952),8.2
98,NorthbyNorthwest(1959),8.2
99,TheApartment(1960),8.2
100,Vertigo(1958),8.2
101,Lefabuleuxdestind'AméliePoulain(2001),8.2
102,DoubleIndemnity(1944),8.2
103,AClockworkOrange(1971),8.2
104,FullMetalJacket(1987),8.2
105,Scarface(1983),8.2
106,Incendies(2010),8.2
107,Heat(1995),8.2
108,Hamilton(2020),8.2
109,Up(2009),8.2
110,ToKillaMockingbird(1962),8.2
111,TheSting(1973),8.2
112,JodaeiyeNaderazSimin(2011),8.2
113,Metropolis(1927),8.2
114,DieHard(1988),8.2
115,L,8.2
116,IndianaJonesandtheLastCrusade(1989),8.2
117,TaxiDriver(1976),8.2
118,Snatch(2000),8.2
119,Ladridibiciclette(1948),8.2
120,TaareZameenPar(2007),8.2
121,1917(2019),8.2
122,TopGun:Maverick(2022),8.2
123,DerUntergang(2004),8.2
124,Dangal(2016),8.2
125,Perqualchedollaroinpiù(1965),8.2
126,BatmanBegins(2005),8.2
127,TheKid(1921),8.2
128,SomeLikeItHot(1959),8.2
129,TheFather(2020),8.2
130,TheWolfofWallStreet(2013),8.2
131,AllAboutEve(1950),8.2
132,GreenBook(2018),8.2
133,JudgmentatNuremberg(1961),8.2
134,Ran(1985),8.2
135,Casino(1995),8.2
136,TheTrumanShow(1998),8.2
137,ThereWillBeBlood(2007),8.2
138,Pan'sLabyrinth(2006),8.2
139,Unforgiven(1992),8.2
140,ShutterIsland(2010),8.2
141,TheSixthSense(1999),8.2
142,JurassicPark(1993),8.2
143,ABeautifulMind(2001),8.2
144,Yôjinbô(1961),8.1
145,TheTreasureoftheSierraMadre(1948),8.1
146,MontyPythonandtheHolyGrail(1975),8.1
147,GuardiansoftheGalaxyVol,8.1
148,NoCountryforOldMen(2007),8.1
149,KillBill:Vol,8.1
150,TheGreatEscape(1963),8.1
151,Rashômon(1950),8.1
152,TheThing(1982),8.1
153,FindingNemo(2003),8.1
154,Spider-Man:NoWayHome(2021),8.1
155,TheElephantMan(1980),8.1
156,Chinatown(1974),8.1
157,VforVendetta(2005),8.1
158,RagingBull(1980),8.1
159,GonewiththeWind(1939),8.1
160,DialMforMurder(1954),8.1
161,"Lock,StockandTwoSmokingBarrels(1998)",8.1
