,animes,scores
0,Fullmetal Alchemist: Brotherhood,9.1
1,Bleach: Sennen Kessen-hen,9.07
2,Steins;Gate,9.07
3,Shingeki no Kyojin Season 3 Part 2,9.06
4,Shingeki no Kyojin: The Final Season - Kanketsu-hen,9.06
5,Gintama°,9.06
6,Kaguya-sama wa Kokurasetai: Ultra Romantic,9.05
7,Gintama',9.04
8,Gintama: The Final,9.04
9,Hunter x Hunter (2011),9.04
10,Gintama': Enchousen,9.03
11,"""Oshi no Ko""",9.02
12,Ginga Eiyuu Densetsu,9.02
13,Fruits Basket: The Final,9.0
14,Gintama.,8.98
15,Gintama,8.94
16,Koe no Katachi,8.94
17,3-gatsu no Lion 2nd Season,8.93
18,Clannad: After Story,8.93
19,Code Geass: Hangyaku no Lelouch R2,8.91
20,Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare,8.91
21,Violet Evergarden Movie,8.9
22,Kaguya-sama wa Kokurasetai: First Kiss wa Owaranai,8.89
23,Gintama.: Shirogane no Tamashii-hen - Kouhan-sen,8.88
24,Owarimonogatari 2nd Season,8.88
25,Monster,8.87
26,Bocchi the Rock!,8.87
27,Kimi no Na wa.,8.85
28,Gintama.: Shirogane no Tamashii-hen,8.81
29,Kingdom 3rd Season,8.81
30,Kimetsu no Yaiba: Yuukaku-hen,8.8
31,Mob Psycho 100 II,8.8
32,Shingeki no Kyojin: The Final Season,8.8
33,Kizumonogatari III: Reiketsu-hen,8.79
34,Sen to Chihiro no Kamikakushi,8.78
35,Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,8.78
36,Monogatari Series: Second Season,8.77
37,Shingeki no Kyojin: The Final Season Part 2,8.77
38,Hajime no Ippo,8.76
39,Cowboy Bebop,8.75
40,Kingdom 4th Season,8.75
41,Vinland Saga,8.74
42,Mob Psycho 100 III,8.73
43,Mushishi Zoku Shou 2nd Season,8.73
44,Shiguang Dailiren,8.73
45,Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,8.73
46,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,8.71
47,86 Part 2,8.71
48,Ashita no Joe 2,8.71
49,Code Geass: Hangyaku no Lelouch,8.7
