,animes,scores
0,Berserk,9.47
1,JoJo no Kimyou na Bouken Part 7: Steel Ball Run,9.30
2,Vagabond,9.23
3,One Piece,9.21
4,Monster,9.15
5,Slam Dunk,9.07
6,Fullmetal Alchemist,9.04
7,Vinland Saga,9.03
8,Grand Blue,9.03
9,Oyasumi Punpun,9.02
10,Kingdom,9.00
11,Houseki no Kuni,8.96
12,20th Century Boys,8.95
13,Ashita no Joe,8.94
14,Real,8.92
15,Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,8.92
16,GTO,8.89
17,Yotsuba to!,8.88
18,3-gatsu no Lion,8.88
19,Koe no Katachi,8.86
20,Haikyuu!!,8.85
21,Akatsuki no Yona,8.83
22,Umineko no Naku Koro ni Chiru - Episode 8: Twilight of the Golden Witch,8.83
23,Kaze no Tani no Nausicaä,8.82
24,"Jumyou wo Kaitotte Moratta. Ichinen ni Tsuki, Ichimanen de.",8.79
25,Nana,8.78
26,Uchuu Kyoudai,8.78
27,Made in Abyss,8.77
28,Chainsaw Man,8.76
29,One Punch-Man,8.75
30,Hunter x Hunter,8.73
31,Mushishi,8.72
32,Hajime no Ippo,8.71
33,Sayonara Eri,8.71
34,Death Note,8.70
35,Kokou no Hito,8.70
36,Beck,8.69
37,Shoujo Shuumatsu Ryokou,8.69
38,Yokohama Kaidashi Kikou,8.68
39,Akira,8.68
40,Dorohedoro,8.68
41,Kono Oto Tomare!,8.68
42,Natsume Yuujinchou,8.67
43,Yagate Kimi ni Naru,8.67
44,JoJo no Kimyou na Bouken Part 9: The JoJoLands,8.67
45,Kozure Ookami,8.66
46,Blue Period,8.65
47,ReLIFE,8.65
48,"""Oshi no Ko""",8.64
49,Aria,8.63
